pred_carrier,pred_ratio,pred_index,true_carrier,true_ratio,true_index
1037.873,1.3605976,3.974585,1400.0,0.15,3.5
1011.95276,1.3854609,3.8841968,800.0,0.5,7.5
958.51245,1.4316597,3.67785,1300.0,0.65,4.5
685.0852,1.130096,3.7433496,1000.0,0.3,8.5
686.19183,1.2994351,3.439702,900.0,1.95,7.0
847.5117,1.4265223,3.516915,900.0,1.65,5.0
882.9308,1.4640765,3.5068123,1000.0,1.6,10.0
1099.0591,1.4953814,3.8180404,1300.0,0.75,1.0
1033.1841,1.4643164,3.7739053,800.0,0.7,7.0
658.2118,1.2000399,3.5705693,400.0,1.55,9.0
870.4004,1.4319167,3.5312266,800.0,1.9,6.0
1224.2562,1.7000551,3.7004092,1300.0,0.95,10.0
1366.834,1.7184696,3.9121082,1400.0,0.7,5.5
939.8666,1.4052324,3.694144,1300.0,0.75,2.5
763.53735,1.2024455,3.751636,1000.0,0.15,9.0
453.43375,0.9512183,3.6506157,300.0,0.25,4.5
360.05466,0.94812316,3.4748483,200.0,1.6,4.5
1113.429,1.5864973,3.6956768,900.0,1.1,9.5
304.7863,0.9256043,3.4125528,300.0,0.1,6.5
758.89343,1.3107047,3.5632596,1000.0,0.8,10.0
792.20386,1.3141079,3.6072552,700.0,1.25,7.0
931.0812,1.3641949,3.7623732,1000.0,0.45,7.5
1227.8219,1.5019321,4.043538,1200.0,0.05,8.5
598.2755,1.1591911,3.526463,600.0,0.95,5.5
1426.4081,1.8058386,3.8678448,2000.0,0.45,7.5
1176.3577,1.5150986,3.9356465,1800.0,0.45,1.5
1242.4614,1.7246199,3.697684,1800.0,1.85,8.5
1736.8279,2.059494,4.0056,2000.0,1.8,2.0
1327.1543,1.7764845,3.7437804,1700.0,0.75,6.0
933.2177,1.3784714,3.7340288,1200.0,0.65,3.0
362.8127,0.95424956,3.467934,200.0,0.65,2.5
577.3355,1.0903549,3.6134174,400.0,0.7,3.5
882.1885,1.3905072,3.5990329,1200.0,0.75,2.5
308.53857,0.91687196,3.4370067,200.0,0.2,7.5
887.46924,1.2987785,3.8089924,1400.0,0.35,4.5
731.38684,1.2032709,3.6828945,1100.0,0.15,8.5
1324.8248,1.7182941,3.8365724,1600.0,1.25,1.5
927.1229,1.4003911,3.6998239,1000.0,1.5,2.0
660.6592,1.3007107,3.3969517,800.0,1.35,7.5
1396.8152,1.8083076,3.81795,1500.0,1.1,4.5
895.7091,1.29461,3.8290777,1200.0,0.15,9.5
1019.92957,1.4171572,3.8287005,1300.0,0.25,2.5
1547.8926,1.9292212,3.8565686,1900.0,0.65,7.0
720.55237,1.1558986,3.7516346,500.0,0.6,4.0
1226.4568,1.594408,3.88255,1400.0,0.7,3.5
730.5668,1.3438997,3.435852,1000.0,1.95,8.5
417.60983,1.0243046,3.4370477,500.0,1.4,5.0
704.5532,1.1810508,3.6777332,800.0,0.3,4.0
893.2205,1.2681637,3.8945699,600.0,0.75,3.5
1276.4485,1.731924,3.7233846,1100.0,1.85,9.0
1552.9983,1.8801365,3.9651558,1900.0,0.6,3.5
1334.4636,1.7893171,3.7109244,1900.0,1.2,8.5
1261.3164,1.7671776,3.654369,1200.0,1.55,5.0
767.54846,1.2064128,3.7547212,1200.0,0.15,6.5
1341.7234,1.7523003,3.807689,1700.0,0.4,9.5
439.44748,1.0000837,3.5117073,100.0,1.8,7.5
521.6565,1.0549698,3.5788012,400.0,0.7,6.0
645.8768,1.117837,3.6938088,700.0,0.45,7.0
1304.5056,1.6895962,3.857663,1600.0,0.6,4.0
751.83594,1.2958207,3.5703878,900.0,1.55,2.5
1529.9666,1.9088497,3.8766024,1600.0,1.05,10.0
1073.4303,1.616292,3.5712914,1600.0,0.8,10.0
1268.8115,1.7683287,3.667216,1700.0,0.9,8.0
1067.0004,1.4652758,3.8419456,1200.0,0.45,7.0
1226.5548,1.7026215,3.702944,1600.0,1.95,4.5
1261.119,1.5467062,4.0404196,2000.0,0.15,4.5
714.3519,1.1867733,3.6884217,800.0,0.3,7.5
471.23248,1.0288138,3.5363545,500.0,0.85,6.0
753.494,1.2674484,3.6175854,800.0,0.65,5.5
1322.072,1.7836189,3.7003715,1700.0,1.5,9.5
851.2551,1.2338023,3.8502867,700.0,0.25,4.0
1055.6172,1.6000614,3.5648036,1600.0,1.5,3.5
1042.5347,1.5001898,3.7302272,1300.0,0.4,6.5
119.8069,0.882971,3.1330047,100.0,0.1,10.0
1258.3606,1.7475548,3.6854656,1900.0,1.85,4.5
695.3207,1.1072378,3.8203351,700.0,0.6,4.0
446.88306,1.0045431,3.5236092,200.0,0.95,7.5
623.6225,1.2105651,3.4822323,400.0,1.95,9.0
1167.9146,1.6800671,3.6171467,2000.0,1.45,6.0
1001.39185,1.5530758,3.5490994,1200.0,1.3,6.5
692.09155,1.3106775,3.4287922,700.0,1.95,6.0
1144.3206,1.6758404,3.5715191,1600.0,1.45,10.0
910.8822,1.437913,3.6140988,900.0,1.95,3.5
292.334,0.9016215,3.4381886,200.0,0.4,4.5
626.96875,1.1600676,3.567175,400.0,1.85,1.0
528.49603,1.0147238,3.666991,400.0,0.75,5.5
616.9409,1.1782722,3.5084808,600.0,0.5,6.5
753.43524,1.2220502,3.7082286,1200.0,0.35,8.0
795.9492,1.3867493,3.4778738,700.0,1.95,6.5
354.27188,0.93446535,3.4864943,100.0,1.6,5.5
576.7947,1.1162572,3.5664,600.0,0.55,5.0
1412.5956,1.7774239,3.8921335,1700.0,1.1,1.5
781.7758,1.3409176,3.539579,1300.0,0.6,9.5
1039.4156,1.5800371,3.5616627,1400.0,1.4,6.5
1132.7942,1.6168232,3.6597407,1700.0,1.95,9.5
1639.5518,1.9397573,4.0147705,1800.0,0.95,2.5
699.8889,1.2238975,3.6059854,800.0,0.8,5.5
1273.8081,1.645793,3.891525,1800.0,0.45,6.0
1087.554,1.4326944,3.9330046,2000.0,0.2,4.5
1165.1088,1.583188,3.7877405,1000.0,1.1,3.5
665.7217,1.2357049,3.521865,800.0,1.55,3.5
1646.7148,2.003046,3.9137738,1600.0,1.2,3.0
850.24585,1.3106513,3.7185717,1200.0,0.4,4.5
701.39655,1.1868691,3.6749322,900.0,0.65,1.0
693.1422,1.2715535,3.4791439,600.0,1.0,7.0
1183.2809,1.7001429,3.6050065,1900.0,1.4,5.5
558.3291,1.136476,3.4995632,600.0,1.45,3.5
296.4032,0.90237564,3.4414766,200.0,0.35,8.5
1183.0989,1.6740227,3.6605735,1500.0,1.0,5.0
1072.8088,1.4663553,3.8444839,1200.0,0.45,7.5
764.3944,1.3348804,3.5084472,1200.0,0.75,8.0
843.6741,1.4140081,3.4872067,900.0,1.0,9.0
341.67056,0.92475814,3.4819803,200.0,1.4,1.0
863.1328,1.4601669,3.4700654,1000.0,1.5,9.5
663.5929,1.2168913,3.5369942,400.0,1.95,4.5
473.00134,1.0589309,3.484056,500.0,0.95,5.0
1266.5481,1.7122698,3.7551634,1300.0,1.15,3.5
618.6212,1.1343417,3.5968904,500.0,0.25,10.0
322.69867,0.9299211,3.4443088,100.0,0.55,1.0
937.7391,1.387764,3.717507,600.0,1.15,1.0
1018.4155,1.591691,3.5282047,1300.0,1.8,8.5
1424.0066,1.8842211,3.7342174,1600.0,1.7,6.5
1113.9282,1.6291666,3.602159,1700.0,1.35,10.0
1206.262,1.6946611,3.6463149,1600.0,1.3,8.0
631.8921,1.1355972,3.627942,600.0,0.05,10.0
326.13242,0.91965693,3.4692416,200.0,1.1,8.0
1347.6531,1.791048,3.7299755,1700.0,1.4,8.5
656.99664,1.2544394,3.4464612,600.0,1.0,7.5
1141.4814,1.6383905,3.644749,1600.0,1.4,10.0
1085.66,1.616888,3.5820186,1400.0,1.55,9.0
1183.1616,1.7039785,3.6133487,1300.0,1.55,8.5
1167.5898,1.5170641,3.923214,1900.0,0.2,3.5
608.68036,1.1211524,3.6197076,400.0,1.25,10.0
1807.727,2.1605358,3.929664,1900.0,1.1,5.5
1378.0111,1.8353624,3.7105892,1800.0,1.25,9.5
1084.0605,1.6265135,3.5617685,1700.0,1.55,10.0
1178.812,1.7026091,3.6198916,1800.0,1.75,7.0
1314.6555,1.7913771,3.7125857,1800.0,1.8,3.5
454.50012,1.0196838,3.5100608,100.0,1.8,7.0
1286.7539,1.6641741,3.875706,1900.0,0.25,10.0
1375.885,1.7914915,3.8030436,1700.0,1.85,8.0
1219.2313,1.7001152,3.702317,1300.0,1.95,3.5
1884.8491,2.1914387,4.009036,1700.0,1.7,10.0
912.4486,1.2876573,3.857709,300.0,0.8,9.0
1408.5342,1.7956963,3.845939,1200.0,1.05,6.0
969.4977,1.4765463,3.634703,1500.0,0.75,6.0
1004.53015,1.5122032,3.6255214,1300.0,0.65,10.0
1376.5027,1.7504969,3.8844025,1700.0,1.65,1.0
1397.1804,1.8068943,3.8004448,1600.0,1.35,2.5
499.1622,1.1071205,3.4431133,400.0,1.85,7.5
762.7161,1.2698569,3.6303613,800.0,1.65,1.0
503.8665,1.0133924,3.6155882,600.0,0.1,8.0
956.08527,1.4379416,3.6769817,900.0,0.75,10.0
647.2871,1.203959,3.5473979,800.0,1.7,1.5
983.4081,1.4240847,3.7486496,2000.0,0.4,4.0
642.0299,1.1260147,3.6751804,600.0,0.8,3.0
614.67944,1.1695623,3.537157,600.0,0.85,7.5
803.7698,1.2810593,3.6793294,700.0,0.7,6.5
998.52686,1.5519838,3.544986,1000.0,2.0,9.5
1373.8627,1.8259649,3.739064,1500.0,1.2,4.5
352.35074,0.9378821,3.4724107,200.0,1.15,5.5
453.12924,0.9817967,3.5911872,300.0,1.6,2.0
495.55356,1.0477304,3.5377836,600.0,0.45,4.5
886.1101,1.2389984,3.934412,700.0,0.4,8.0
520.0368,1.1262083,3.4470086,700.0,1.05,8.0
552.6767,1.0376883,3.668769,400.0,0.75,9.5
636.61255,1.1408253,3.6099977,400.0,1.75,1.0
287.40927,0.91323847,3.404476,100.0,0.65,6.5
819.89496,1.3100004,3.6437771,1500.0,0.2,2.0
995.81244,1.36343,3.8838274,1000.0,0.5,1.5
1132.9578,1.5037613,3.8823695,1500.0,0.5,5.0
996.93024,1.4782104,3.6857657,1100.0,0.85,5.0
1011.6753,1.4001484,3.8480515,1200.0,0.45,3.0
597.32666,1.0648971,3.6962028,100.0,2.0,9.5
1255.5255,1.5180016,4.085758,1800.0,0.15,3.5
583.2012,1.0988069,3.592535,100.0,1.35,10.0
699.49854,1.2290149,3.5848742,300.0,1.95,5.0
615.321,1.1686645,3.5210233,600.0,0.5,6.0
1500.043,1.8911867,3.8490908,2000.0,1.95,5.5
410.65402,1.0498827,3.3650768,600.0,1.5,3.5
948.45233,1.4125443,3.700434,1000.0,1.8,1.0
